FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161101_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998217014,0.998605847
20161101_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997768816,0.99895472
20161101_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994643745,0.998558653
20161101_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998213721,0.997938468
20161101_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995190504,0.995520173
20161101_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.677137714,0.858702858
20161101_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.624874046,0.693290914
20161101_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.508236043,0.607027016
20161101_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.534580924,0.616202341
20161101_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.474872916,0.595718517
20161101_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.493691155,0.604837023
20161101_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.430518766,0.548590237
20161101_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.869601756,0.89019508
20161101_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.623902805,0.819325285
20161101_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.418345161,0.564714499
20161101_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.351763741,0.458950161
20161101_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.465393136,0.610721796
20161101_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.664011902,0.852877306
20161101_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.778185285,0.85254621
20161101_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.571419269,0.734901552
20161101_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.551692829,0.704951213
20161101_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.764852358,0.874771382
20161101_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.769376423,0.891058799
20161101_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.831757549,0.921690186
20161101_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.750056851,0.861508615
20161101_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.87555425,0.922411188
20161101_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.767306714,0.869556796
20161101_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.674159647,0.85147701
20161101_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.902932788,0.931874119
20161101_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.765125623,0.86234797
20161101_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.79047077,0.894741314
20161101_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.593279771,0.735617731
20161101_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.469333902,0.624466552
20161101_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.661262499,0.805110736
20161101_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.865760649,0.921906389
20161101_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.467916257,0.631807204
20161101_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.472762694,0.633805849
20161101_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.43917096,0.612124978
20161101_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.476960212,0.630291854
20161101_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.497126564,0.647474255
20161101_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.485065404,0.635561399
20161101_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.472741671,0.618406633
20161101_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.452721241,0.613254211
20161101_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.511949538,0.65885373
20161101_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.483933978,0.632665285
20161101_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.449425419,0.70977904
20161101_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.455794448,0.620750597
20161102_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.500197393,0.749806372
20161102_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.970081869,0.979747726
20161102_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951591358,0.951755154
20161102_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.95696571,0.955176948
20161102_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.97512839,0.962372872
20161102_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.684801328,0.898346989
20161102_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.79193101,0.721214135
20161102_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.483177283,0.591020395
20161102_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.449068152,0.579795079
20161102_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.473401934,0.605877635
20161102_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.431024737,0.571443229
20161102_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.44524981,0.577015512
20161102_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.474207383,0.60569559
20161102_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.47949724,0.609695376
20161102_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.41639738,0.580616836
20161102_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.409235575,0.571313608
20161102_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.430700097,0.604886247
20161102_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.321714663,0.479563652
20161102_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.444715789,0.638463707
20161102_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.480896245,0.620011449
20161102_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.106830617,-0.151864629
20161102_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.638205675,0.71670546
20161102_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.406486225,0.576376654
20161102_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.879124121,0.920525192
20161102_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.856100855,0.897091706
20161102_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.920149359,0.953847272
20161102_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.903096447,0.933762176
20161102_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.912102366,0.927015198
20161102_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.573382041,0.720055671
20161102_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.568813923,0.72161401
20161102_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.431166236,0.570255995
20161102_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.764823536,0.850466163
20161102_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.923229744,0.935166413
20161102_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.681003462,0.770780735
20161102_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.614023489,0.767386852
20161102_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.618810974,0.767709062
20161102_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.597388678,0.661610253
20161102_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.410682916,0.547832403
20161102_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.438710207,0.578505837
20161102_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.443255392,0.59330286
20161102_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.475255731,0.616957014
20161102_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.501179355,0.630596893
20161102_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.481765928,0.610821637
20161102_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.47651517,0.618519539
20161102_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.965285921,0.983420424
20161102_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.943522488,0.973293199
20161102_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951939651,0.982813552
20161102_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.953793133,0.980252227
20161103_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.992833206,0.994166518
20161103_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.976298666,0.988264389
20161103_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.969411332,0.991207006
20161103_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.990761439,0.981938721
20161103_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.989465472,0.98797548
20161103_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99019954,0.993405102
