id,site,time,date,average,FILENAME
138,HENTONAOP,7:30:00,2016-10-31,0.82920817,20161031_073000.wav
139,HENTONAOP,8:00:00,2016-10-31,0.860748645,20161031_080000.wav
140,HENTONAOP,8:30:00,2016-10-31,0.950216045,20161031_083000.wav
141,HENTONAOP,9:00:00,2016-10-31,0.948051953,20161031_090000.wav
142,HENTONAOP,9:30:00,2016-10-31,0.957436664,20161031_093000.wav
143,HENTONAOP,10:00:00,2016-10-31,0.960938822,20161031_100000.wav
144,HENTONAOP,10:30:00,2016-10-31,0.953460299,20161031_103000.wav
145,HENTONAOP,11:00:00,2016-10-31,0.959844594,20161031_110000.wav
146,HENTONAOP,11:30:00,2016-10-31,0.956916407,20161031_113000.wav
147,HENTONAOP,12:00:00,2016-10-31,0.94724278,20161031_120000.wav
148,HENTONAOP,12:30:00,2016-10-31,0.951736514,20161031_123000.wav
149,HENTONAOP,13:00:00,2016-10-31,0.955005651,20161031_130000.wav
150,HENTONAOP,13:30:00,2016-10-31,0.952623297,20161031_133000.wav
151,HENTONAOP,14:00:00,2016-10-31,0.958079545,20161031_140000.wav
152,HENTONAOP,14:30:00,2016-10-31,0.94847096,20161031_143000.wav
153,HENTONAOP,15:00:00,2016-10-31,0.952766657,20161031_150000.wav
154,HENTONAOP,15:30:00,2016-10-31,0.958180311,20161031_153000.wav
155,HENTONAOP,16:00:00,2016-10-31,0.95884154,20161031_160000.wav
156,HENTONAOP,16:30:00,2016-10-31,0.964174928,20161031_163000.wav
157,HENTONAOP,17:00:00,2016-10-31,0.956407828,20161031_170000.wav
158,HENTONAOP,17:30:00,2016-10-31,0.952897891,20161031_173000.wav
159,HENTONAOP,18:00:00,2016-10-31,0.952621055,20161031_180000.wav
160,HENTONAOP,18:30:00,2016-10-31,0.39295011,20161031_183000.wav
161,HENTONAOP,19:00:00,2016-10-31,0.837296996,20161031_190000.wav
162,HENTONAOP,19:30:00,2016-10-31,0.864920087,20161031_193000.wav
163,HENTONAOP,20:00:00,2016-10-31,0.9078639,20161031_200000.wav
164,HENTONAOP,20:30:00,2016-10-31,0.977743074,20161031_203000.wav
165,HENTONAOP,21:00:00,2016-10-31,0.973439912,20161031_210000.wav
166,HENTONAOP,21:30:00,2016-10-31,0.882491431,20161031_213000.wav
167,HENTONAOP,22:00:00,2016-10-31,0.997981373,20161031_220000.wav
168,HENTONAOP,22:30:00,2016-10-31,0.997964484,20161031_223000.wav
169,HENTONAOP,23:00:00,2016-10-31,0.999070589,20161031_230000.wav
170,HENTONAOP,23:30:00,2016-10-31,0.997930081,20161031_233000.wav
171,HENTONAOP,0:00:00,2016-11-01,0.998419949,20161101_000000.wav
172,HENTONAOP,0:30:00,2016-11-01,0.998411431,20161101_003000.wav
173,HENTONAOP,1:00:00,2016-11-01,0.998361768,20161101_010000.wav
174,HENTONAOP,1:30:00,2016-11-01,0.996601199,20161101_013000.wav
175,HENTONAOP,2:00:00,2016-11-01,0.998076095,20161101_020000.wav
176,HENTONAOP,2:30:00,2016-11-01,0.995355339,20161101_023000.wav
177,HENTONAOP,3:00:00,2016-11-01,0.767920286,20161101_030000.wav
178,HENTONAOP,3:30:00,2016-11-01,0.65908248,20161101_033000.wav
179,HENTONAOP,4:00:00,2016-11-01,0.55763153,20161101_040000.wav
180,HENTONAOP,4:30:00,2016-11-01,0.575391633,20161101_043000.wav
181,HENTONAOP,5:00:00,2016-11-01,0.535295717,20161101_050000.wav
182,HENTONAOP,5:30:00,2016-11-01,0.549264089,20161101_053000.wav
183,HENTONAOP,6:00:00,2016-11-01,0.489554502,20161101_060000.wav
184,HENTONAOP,6:30:00,2016-11-01,0.879898418,20161101_063000.wav
185,HENTONAOP,7:00:00,2016-11-01,0.721614045,20161101_070000.wav
186,HENTONAOP,7:30:00,2016-11-01,0.49152983,20161101_073000.wav
187,HENTONAOP,8:00:00,2016-11-01,0.405356951,20161101_080000.wav
188,HENTONAOP,8:30:00,2016-11-01,0.538057466,20161101_083000.wav
189,HENTONAOP,9:00:00,2016-11-01,0.758444604,20161101_090000.wav
190,HENTONAOP,9:30:00,2016-11-01,0.815365748,20161101_093000.wav
191,HENTONAOP,10:00:00,2016-11-01,0.653160411,20161101_100000.wav
192,HENTONAOP,10:30:00,2016-11-01,0.628322021,20161101_103000.wav
193,HENTONAOP,11:00:00,2016-11-01,0.81981187,20161101_110000.wav
194,HENTONAOP,11:30:00,2016-11-01,0.830217611,20161101_113000.wav
195,HENTONAOP,12:00:00,2016-11-01,0.876723868,20161101_120000.wav
196,HENTONAOP,12:30:00,2016-11-01,0.805782733,20161101_123000.wav
197,HENTONAOP,13:00:00,2016-11-01,0.898982719,20161101_130000.wav
198,HENTONAOP,13:30:00,2016-11-01,0.818431755,20161101_133000.wav
199,HENTONAOP,14:00:00,2016-11-01,0.762818329,20161101_140000.wav
200,HENTONAOP,14:30:00,2016-11-01,0.917403454,20161101_143000.wav
201,HENTONAOP,15:00:00,2016-11-01,0.813736797,20161101_150000.wav
202,HENTONAOP,15:30:00,2016-11-01,0.842606042,20161101_153000.wav
203,HENTONAOP,16:00:00,2016-11-01,0.664448751,20161101_160000.wav
204,HENTONAOP,16:30:00,2016-11-01,0.546900227,20161101_163000.wav
205,HENTONAOP,17:00:00,2016-11-01,0.733186618,20161101_170000.wav
206,HENTONAOP,17:30:00,2016-11-01,0.893833519,20161101_173000.wav
207,HENTONAOP,18:00:00,2016-11-01,0.549861731,20161101_180000.wav
208,HENTONAOP,18:30:00,2016-11-01,0.553284272,20161101_183000.wav
209,HENTONAOP,19:00:00,2016-11-01,0.525647969,20161101_190000.wav
210,HENTONAOP,19:30:00,2016-11-01,0.553626033,20161101_193000.wav
211,HENTONAOP,20:00:00,2016-11-01,0.57230041,20161101_200000.wav
212,HENTONAOP,20:30:00,2016-11-01,0.560313402,20161101_203000.wav
213,HENTONAOP,21:00:00,2016-11-01,0.545574152,20161101_210000.wav
214,HENTONAOP,21:30:00,2016-11-01,0.532987726,20161101_213000.wav
215,HENTONAOP,22:00:00,2016-11-01,0.585401634,20161101_220000.wav
216,HENTONAOP,22:30:00,2016-11-01,0.558299632,20161101_223000.wav
217,HENTONAOP,23:00:00,2016-11-01,0.57960223,20161101_230000.wav
218,HENTONAOP,23:30:00,2016-11-01,0.538272523,20161101_233000.wav
219,HENTONAOP,0:00:00,2016-11-02,0.625001883,20161102_000000.wav
220,HENTONAOP,0:30:00,2016-11-02,0.974914798,20161102_003000.wav
221,HENTONAOP,1:00:00,2016-11-02,0.951673256,20161102_010000.wav
222,HENTONAOP,1:30:00,2016-11-02,0.956071329,20161102_013000.wav
223,HENTONAOP,2:00:00,2016-11-02,0.968750631,20161102_020000.wav
224,HENTONAOP,2:30:00,2016-11-02,0.791574159,20161102_023000.wav
225,HENTONAOP,3:00:00,2016-11-02,0.756572573,20161102_030000.wav
226,HENTONAOP,3:30:00,2016-11-02,0.537098839,20161102_033000.wav
227,HENTONAOP,4:00:00,2016-11-02,0.514431616,20161102_040000.wav
228,HENTONAOP,4:30:00,2016-11-02,0.539639785,20161102_043000.wav
229,HENTONAOP,5:00:00,2016-11-02,0.501233983,20161102_050000.wav
230,HENTONAOP,5:30:00,2016-11-02,0.511132661,20161102_053000.wav
231,HENTONAOP,6:00:00,2016-11-02,0.539951487,20161102_060000.wav
232,HENTONAOP,6:30:00,2016-11-02,0.544596308,20161102_063000.wav
233,HENTONAOP,7:00:00,2016-11-02,0.498507108,20161102_070000.wav
234,HENTONAOP,7:30:00,2016-11-02,0.490274592,20161102_073000.wav
235,HENTONAOP,8:00:00,2016-11-02,0.517793172,20161102_080000.wav
236,HENTONAOP,8:30:00,2016-11-02,0.400639158,20161102_083000.wav
237,HENTONAOP,9:00:00,2016-11-02,0.541589748,20161102_090000.wav
238,HENTONAOP,9:30:00,2016-11-02,0.550453847,20161102_093000.wav
239,HENTONAOP,10:00:00,2016-11-02,-0.129347623,20161102_100000.wav
240,HENTONAOP,10:30:00,2016-11-02,0.677455568,20161102_103000.wav
241,HENTONAOP,11:00:00,2016-11-02,0.49143144,20161102_110000.wav
242,HENTONAOP,11:30:00,2016-11-02,0.899824657,20161102_113000.wav
243,HENTONAOP,12:00:00,2016-11-02,0.876596281,20161102_120000.wav
244,HENTONAOP,12:30:00,2016-11-02,0.936998316,20161102_123000.wav
245,HENTONAOP,13:00:00,2016-11-02,0.918429312,20161102_130000.wav
246,HENTONAOP,13:30:00,2016-11-02,0.919558782,20161102_133000.wav
247,HENTONAOP,14:00:00,2016-11-02,0.646718856,20161102_140000.wav
248,HENTONAOP,14:30:00,2016-11-02,0.645213967,20161102_143000.wav
249,HENTONAOP,15:00:00,2016-11-02,0.500711116,20161102_150000.wav
250,HENTONAOP,15:30:00,2016-11-02,0.80764485,20161102_153000.wav
251,HENTONAOP,16:00:00,2016-11-02,0.929198079,20161102_160000.wav
252,HENTONAOP,16:30:00,2016-11-02,0.725892099,20161102_163000.wav
253,HENTONAOP,17:00:00,2016-11-02,0.690705171,20161102_170000.wav
254,HENTONAOP,17:30:00,2016-11-02,0.693260018,20161102_173000.wav
255,HENTONAOP,18:00:00,2016-11-02,0.629499466,20161102_180000.wav
256,HENTONAOP,18:30:00,2016-11-02,0.47925766,20161102_183000.wav
257,HENTONAOP,19:00:00,2016-11-02,0.508608022,20161102_190000.wav
258,HENTONAOP,19:30:00,2016-11-02,0.518279126,20161102_193000.wav
259,HENTONAOP,20:00:00,2016-11-02,0.546106373,20161102_200000.wav
260,HENTONAOP,20:30:00,2016-11-02,0.565888124,20161102_203000.wav
261,HENTONAOP,21:00:00,2016-11-02,0.546293783,20161102_210000.wav
262,HENTONAOP,21:30:00,2016-11-02,0.547517355,20161102_213000.wav
263,HENTONAOP,22:00:00,2016-11-02,0.974353173,20161102_220000.wav
264,HENTONAOP,22:30:00,2016-11-02,0.958407844,20161102_223000.wav
265,HENTONAOP,23:00:00,2016-11-02,0.967376602,20161102_230000.wav
266,HENTONAOP,23:30:00,2016-11-02,0.96702268,20161102_233000.wav
267,HENTONAOP,0:00:00,2016-11-03,0.993499862,20161103_000000.wav
268,HENTONAOP,0:30:00,2016-11-03,0.982281528,20161103_003000.wav
269,HENTONAOP,1:00:00,2016-11-03,0.980309169,20161103_010000.wav
270,HENTONAOP,1:30:00,2016-11-03,0.98635008,20161103_013000.wav
271,HENTONAOP,2:00:00,2016-11-03,0.988720476,20161103_020000.wav
272,HENTONAOP,2:30:00,2016-11-03,0.991802321,20161103_023000.wav
273,HENTONAOP,3:00:00,2016-11-03,0.800369552,20161103_030000.wav
274,HENTONAOP,3:30:00,2016-11-03,0.524794266,20161103_033000.wav
275,HENTONAOP,4:00:00,2016-11-03,0.530689483,20161103_040000.wav
276,HENTONAOP,4:30:00,2016-11-03,0.526644486,20161103_043000.wav
277,HENTONAOP,5:00:00,2016-11-03,0.522308464,20161103_050000.wav
278,HENTONAOP,5:30:00,2016-11-03,0.472684284,20161103_053000.wav
279,HENTONAOP,6:00:00,2016-11-03,0.527537242,20161103_060000.wav
280,HENTONAOP,6:30:00,2016-11-03,0.701436229,20161103_063000.wav
281,HENTONAOP,7:00:00,2016-11-03,0.296246398,20161103_070000.wav
282,HENTONAOP,7:30:00,2016-11-03,0.530993977,20161103_073000.wav
283,HENTONAOP,8:00:00,2016-11-03,0.46906668,20161103_080000.wav
284,HENTONAOP,8:30:00,2016-11-03,0.625009869,20161103_083000.wav
285,HENTONAOP,9:00:00,2016-11-03,0.610056261,20161103_090000.wav
286,HENTONAOP,9:30:00,2016-11-03,0.584307135,20161103_093000.wav
287,HENTONAOP,10:00:00,2016-11-03,0.952774921,20161103_100000.wav
288,HENTONAOP,10:30:00,2016-11-03,0.839391487,20161103_103000.wav
289,HENTONAOP,11:00:00,2016-11-03,0.847989545,20161103_110000.wav
290,HENTONAOP,11:30:00,2016-11-03,0.950455937,20161103_113000.wav
291,HENTONAOP,12:00:00,2016-11-03,0.95906574,20161103_120000.wav
292,HENTONAOP,12:30:00,2016-11-03,0.8330466,20161103_123000.wav
293,HENTONAOP,13:00:00,2016-11-03,0.903545706,20161103_130000.wav
294,HENTONAOP,13:30:00,2016-11-03,0.841095717,20161103_133000.wav
295,HENTONAOP,14:00:00,2016-11-03,0.903804542,20161103_140000.wav
296,HENTONAOP,14:30:00,2016-11-03,0.89400145,20161103_143000.wav
297,HENTONAOP,15:00:00,2016-11-03,0.577279436,20161103_150000.wav
298,HENTONAOP,15:30:00,2016-11-03,0.926565918,20161103_153000.wav
299,HENTONAOP,16:00:00,2016-11-03,0.867384227,20161103_160000.wav
300,HENTONAOP,16:30:00,2016-11-03,0.538160248,20161103_163000.wav
301,HENTONAOP,17:00:00,2016-11-03,0.552246785,20161103_170000.wav
302,HENTONAOP,17:30:00,2016-11-03,0.843937477,20161103_173000.wav
303,HENTONAOP,18:00:00,2016-11-03,0.534171037,20161103_180000.wav
304,HENTONAOP,18:30:00,2016-11-03,0.430530746,20161103_183000.wav
305,HENTONAOP,19:00:00,2016-11-03,0.474989253,20161103_190000.wav
306,HENTONAOP,19:30:00,2016-11-03,0.532194799,20161103_193000.wav
307,HENTONAOP,20:00:00,2016-11-03,0.500114234,20161103_200000.wav
308,HENTONAOP,20:30:00,2016-11-03,0.621101399,20161103_203000.wav
309,HENTONAOP,21:00:00,2016-11-03,0.445661483,20161103_210000.wav
310,HENTONAOP,21:30:00,2016-11-03,0.878005138,20161103_213000.wav
311,HENTONAOP,22:00:00,2016-11-03,0.932807715,20161103_220000.wav
312,HENTONAOP,22:30:00,2016-11-03,0.926073993,20161103_223000.wav
313,HENTONAOP,23:00:00,2016-11-03,0.822021786,20161103_230000.wav
314,HENTONAOP,23:30:00,2016-11-03,0.980443152,20161103_233000.wav
315,HENTONAOP,0:00:00,2016-11-04,0.979034667,20161104_000000.wav
316,HENTONAOP,0:30:00,2016-11-04,0.981201123,20161104_003000.wav
317,HENTONAOP,1:00:00,2016-11-04,0.979879898,20161104_010000.wav
318,HENTONAOP,1:30:00,2016-11-04,0.922961871,20161104_013000.wav
319,HENTONAOP,2:00:00,2016-11-04,0.895277632,20161104_020000.wav
320,HENTONAOP,2:30:00,2016-11-04,0.910129025,20161104_023000.wav
321,HENTONAOP,3:00:00,2016-11-04,0.050439534,20161104_030000.wav
322,HENTONAOP,3:30:00,2016-11-04,-0.531241828,20161104_033000.wav
323,HENTONAOP,4:00:00,2016-11-04,0.460788447,20161104_040000.wav
324,HENTONAOP,4:30:00,2016-11-04,0.701086944,20161104_043000.wav
325,HENTONAOP,5:00:00,2016-11-04,0.550056502,20161104_050000.wav
326,HENTONAOP,5:30:00,2016-11-04,-0.171706988,20161104_053000.wav
327,HENTONAOP,6:00:00,2016-11-04,-0.17028981,20161104_060000.wav
328,HENTONAOP,6:30:00,2016-11-04,0.163245022,20161104_063000.wav
329,HENTONAOP,7:00:00,2016-11-04,0.01509669,20161104_070000.wav
330,HENTONAOP,7:30:00,2016-11-04,0.756780062,20161104_073000.wav
331,HENTONAOP,8:00:00,2016-11-04,0.493006425,20161104_080000.wav
332,HENTONAOP,8:30:00,2016-11-04,0.960302434,20161104_083000.wav
333,HENTONAOP,9:00:00,2016-11-04,0.903062994,20161104_090000.wav
334,HENTONAOP,9:30:00,2016-11-04,0.94014131,20161104_093000.wav
335,HENTONAOP,10:00:00,2016-11-04,0.939404705,20161104_100000.wav
336,HENTONAOP,10:30:00,2016-11-04,0.941800387,20161104_103000.wav
337,HENTONAOP,11:00:00,2016-11-04,0.915402723,20161104_110000.wav
338,HENTONAOP,11:30:00,2016-11-04,0.953927989,20161104_113000.wav
339,HENTONAOP,12:00:00,2016-11-04,0.9526489,20161104_120000.wav
340,HENTONAOP,12:30:00,2016-11-04,0.928372571,20161104_123000.wav
341,HENTONAOP,13:00:00,2016-11-04,0.951145522,20161104_130000.wav
342,HENTONAOP,13:30:00,2016-11-04,0.946731661,20161104_133000.wav
343,HENTONAOP,14:00:00,2016-11-04,0.936333943,20161104_140000.wav
344,HENTONAOP,14:30:00,2016-11-04,0.937766467,20161104_143000.wav
345,HENTONAOP,15:00:00,2016-11-04,0.939416996,20161104_150000.wav
346,HENTONAOP,15:30:00,2016-11-04,0.953283893,20161104_153000.wav
347,HENTONAOP,16:00:00,2016-11-04,0.94461587,20161104_160000.wav
348,HENTONAOP,16:30:00,2016-11-04,0.925716669,20161104_163000.wav
349,HENTONAOP,17:00:00,2016-11-04,-0.334338895,20161104_170000.wav
350,HENTONAOP,17:30:00,2016-11-04,-0.102231116,20161104_173000.wav
351,HENTONAOP,18:00:00,2016-11-04,0.144086723,20161104_180000.wav
352,HENTONAOP,18:30:00,2016-11-04,0.814073406,20161104_183000.wav
353,HENTONAOP,19:00:00,2016-11-04,0.698958082,20161104_190000.wav
354,HENTONAOP,19:30:00,2016-11-04,0.867235487,20161104_193000.wav
355,HENTONAOP,20:00:00,2016-11-04,0.9200973,20161104_200000.wav
356,HENTONAOP,20:30:00,2016-11-04,0.791544589,20161104_203000.wav
357,HENTONAOP,21:00:00,2016-11-04,0.951835127,20161104_210000.wav
358,HENTONAOP,21:30:00,2016-11-04,0.96640254,20161104_213000.wav
359,HENTONAOP,22:00:00,2016-11-04,0.922896005,20161104_220000.wav
360,HENTONAOP,22:30:00,2016-11-04,0.985379604,20161104_223000.wav
